3.944604034499276692e-04	2.369441027350022141e-09
3.253250756247327152e-02	1.120369455430927919e-02
4.517103210293061354e-03	6.437077638135488679e-09
9.026786596652490225e-08	1.117790062251941710e-08
2.085200035519040940e-04	2.235578727432724052e-08
3.749640064299262902e-04	2.235578727791690659e-08
3.394020758681413202e-02	1.632397904183193957e-02
3.557077061452557955e-03	1.982230585316829974e-08
1.150080379849630676e-06	2.369441027350022141e-09
5.101440178159926319e-04	4.872768439650140056e-04
2.306368895814472141e-06	2.235578726913742664e-08
2.306368895852051605e-06	2.235578727968033654e-08
2.780560047542667999e-04	2.372533365354767185e-04
2.780560047542667999e-04	2.372533365354767185e-04
5.940303218438154793e-03	1.261137938416797188e-04
7.238357125106401752e-03	1.273375703515612449e-04
7.166472402121601111e-04	2.337192596132684538e-04
4.066563274855287437e-03	2.432375953387670708e-02
2.596098762869022535e-03	9.745324184594560644e-04
2.315673197694100537e-03	6.437077638135488679e-09
4.066563274855287437e-03	3.552739970195160218e-02
1.127730018963208274e-04	1.080725676779008667e-04
2.797313200450564190e-03	5.307391778472060530e-04
3.709630063607435618e-04	2.971045067072016220e-05
4.591297079335489827e-03	3.195682580464450113e-09
5.101440178159926319e-04	3.195682580464450113e-09
9.541930164455049955e-04	5.401348513008125607e-04
7.708653228558568112e-03	1.300978342444497778e-04
1.541730726653047640e-02	1.300978342444497778e-04
3.447140759599921778e-02	1.753828006793852834e-04
7.166472402121601111e-04	7.011568736479531147e-04
5.968590102667607885e-04	7.011568736479531147e-04
7.166472402121601111e-04	2.337192596132684538e-04
1.720440729743161895e-02	6.056657616901052824e-03
2.572150744470272365e-02	1.389967956296235812e-04
4.066563274855287437e-03	1.810377928883816906e-02
9.942742092596791798e-05	1.454933345736126682e-04
1.150080379849630676e-06	1.982230585316829974e-08
1.108002091070684923e-03	1.982230585316829974e-08
1.511431853063193202e-04	5.229908732332923656e-09
7.788297134615539651e-03	4.872718439643210133e-04
4.066563274855287437e-03	1.120369455430927919e-02
5.940303218438154793e-03	4.686266177167000926e-04
5.594627096684297307e-03	5.307436263374942093e-04
1.511431853063193202e-04	2.446160188414513614e-08
4.066563274855287437e-03	2.432375953387670708e-02
1.972360033567900997e-04	1.982230585316829974e-08
2.306999986280999634e-06	5.187570081274648541e-05
1.236540876761810183e-04	2.971045067072016220e-05
3.944703891361525368e-05	2.369441027350022141e-09
3.294927056919667342e-03	4.889963419178395328e-04
1.153184447913275839e-06	2.075018051369624354e-04
2.797313200450564190e-03	9.465596266177058444e-09
7.071867122227585602e-03	1.982230585316829974e-08
1.541730726653047640e-02	1.502206984820185541e-03
3.944703891361525368e-05	2.369441027350022141e-09
4.591297079335489827e-03	3.195682580464450113e-09
6.246631880163126078e-04	6.836738977635039953e-03
1.029199127397906791e-06	1.982230585316829974e-08
3.944703891361525368e-05	1.982230585316829974e-08
4.517103210293061354e-03	2.356358090414862466e-04
4.600017079486271379e-03	5.356208506743462836e-04
9.942742092596791798e-05	1.454933345736126682e-04
9.926427171586432383e-03	3.964457907360427471e-08
7.166472402121601111e-04	2.337192596132684538e-04
1.972340033567574608e-04	1.982230585316829974e-08
1.662003193953094258e-03	6.437077638135488679e-09
1.236540876761810183e-04	2.971045067072016220e-05
7.772540133860126850e-04	5.229908732332923656e-09
3.253250756247327152e-02	1.120369455430927919e-02
4.699551871309071063e-04	1.117790062251941710e-08
1.620727027970694095e-03	1.982230585316829974e-08
9.399110161985517031e-04	1.982230585316829974e-08
1.662003193953094258e-03	6.437077638135488679e-09
6.246631880163126078e-04	6.836738977635039953e-03
1.188060720537659556e-02	1.982230585316829974e-08
5.621477097148571030e-03	4.889963419178395328e-04
7.708653228558568112e-03	6.437077638135488679e-09
1.458440024681612089e-04	1.000856915241258270e-03
2.596098762869022535e-03	4.872768439650140056e-04
5.101440178159926319e-04	3.195682580464450113e-09
2.804260047952481438e-04	1.662367908342524819e-02
3.820600065526242586e-04	1.233437848814274151e-02
2.529087043677354443e-03	1.171866938974562957e-03
7.687539190789833608e-07	3.964457907360427471e-08
7.687539190789833608e-07	2.235578727432724052e-08
7.687539190789833608e-07	2.235578727791690659e-08
1.108002091070684923e-03	6.437077638135488679e-09
4.066563274855287437e-03	1.120369455430927919e-02
2.300008197604451552e-03	2.678108371888060718e-04
5.417732627619933211e-02	1.117790062251941710e-08
1.069869223516084374e-08	2.369441027350022141e-09
7.166472402121601111e-04	7.011568736479531147e-04
2.610090745126301959e-02	1.728658003300691639e-04
7.780320133994658976e-04	1.982230585316829974e-08
1.316570934333739047e-03	5.229908732666033425e-09
1.035862910357289701e-08	1.982230585316829974e-08
1.358370723482528637e-02	7.748038838689143802e-04
5.150654088953913849e-03	3.964457907360427471e-08
1.011097017429445121e-03	3.964457907360427471e-08
2.315673197694100537e-03	6.437077638135488679e-09
1.316570934333739047e-03	5.229908732666033425e-09
3.103860053132927806e-04	1.982230585316829974e-08
2.306999986280999634e-06	1.982230585316829974e-08
2.688420746480722767e-02	1.502296984832673932e-03
4.603760078532526329e-04	2.235578727432724052e-08
1.333510723052668510e-02	3.519787841547090956e-02
8.984742089293385012e-05	1.403357796296965561e-02
3.968217326721526045e-08	7.039576332242006296e-02
1.825190878791755537e-04	4.845192620642216558e-04
1.271650021451776916e-04	2.235578727791690659e-08
1.457337025145480488e-03	3.528478167327128018e-02
7.582010130565624640e-04	2.453088018081127711e-02
2.695430046070663196e-04	1.403357872396304371e-02
1.541730726653047640e-02	1.502206984820185541e-03
2.982830051040167543e-04	1.982230585316829974e-08
1.141677019687333374e-03	2.089325816755678176e-04
2.300008197604451552e-03	2.678108371888060718e-04
5.205481874204537403e-04	3.964457907360427471e-08
5.205481874204537403e-04	3.964457907360427471e-08
1.168380720197367655e-02	1.982230585316829974e-08
1.029199127397906791e-06	1.982230585316829974e-08
6.065753376814607521e-09	1.982230585316829974e-08
3.268467056462138511e-03	7.046778741366071901e-04
3.098444916600327549e-06	2.369441027350022141e-09
6.065753376814607521e-09	1.982230585316829974e-08
1.150080379849630676e-06	1.982230585316829974e-08
1.029199127397906791e-06	1.982230585316829974e-08
1.150080379849630676e-06	2.369441027350022141e-09
-2.510274099202645206e-08	2.369441027350022141e-09
4.699551871309071063e-04	1.117790062251941710e-08
1.663747927675687712e-03	2.329540295840697708e-08
7.378211302772019449e-04	2.981166229530881961e-08
7.378211302772019449e-04	9.989383973092700713e-09
9.259324875167881941e-04	3.964457907360427471e-08
1.108002091070684923e-03	1.982230585316829974e-08
2.702490746724010504e-02	1.982230585316829974e-08
2.295100739679737517e-02	1.982230585316829974e-08
2.702490746724010504e-02	1.982230585316829974e-08
4.631347080028006859e-03	6.437077638135488679e-09
9.063357156662892045e-03	6.127616377202077741e-04
7.071867122227585602e-03	3.063808188596990460e-04
9.002637155612962586e-03	1.110536930462993621e-03
1.756273194492609553e-03	1.543128347621757878e-04
1.756273194492609553e-03	1.543128347621757878e-04
1.096270718950498498e-02	3.964457907360427471e-08
1.041097017948181729e-03	1.982230585316829974e-08
2.211610037704841070e-04	6.989618733433240966e-04
1.138800719685894615e-02	1.190067928553491559e-04
3.211537055477749550e-03	1.982230585316829974e-08
5.101440178159926319e-04	3.195682580464450113e-09
2.306999986280999634e-06	3.964457907360427471e-08
5.561160095087116888e-04	1.394097956869407397e-04
2.306999986280999634e-06	2.369441027350022141e-09
4.424750776503998811e-02	2.839778157505402326e-04
4.955130085143651542e-04	1.051987501265990929e-02
2.306999986280999634e-06	2.843175921377298762e-04
4.204190072158982359e-04	1.982230585316829974e-08
3.944703891361525368e-05	1.982230585316829974e-08
2.306999986280999634e-06	5.187570081274648541e-05
7.788297134615539651e-03	4.870888439389236776e-04
3.531160060521467922e-04	3.195682580464450113e-09
1.744150029621886571e-04	3.964457907360427471e-08
2.596098762869022535e-03	3.195682580464450113e-09
5.746000098818773065e-04	5.187570081274648541e-05
3.944703891361525368e-05	2.369441027350022141e-09
1.153184447913275839e-06	5.187570081274648541e-05
6.506501512494670958e-02	6.257848546117661392e-02
5.101440178159926319e-04	2.436388366720017144e-04
1.194710020121385655e-04	3.964457907360427471e-08
9.942742092596791798e-05	1.982230585316829974e-08
3.244490055564584340e-04	4.744117434742630736e-03
8.557453233416310173e-03	4.185808258553447292e-02
1.825190878791755537e-04	4.845192620642216558e-04
5.101440178159926319e-04	9.985136059290972976e-09
5.101440178159926319e-04	2.436388366720017144e-04
1.887087032576385132e-03	1.982230585316829974e-08
8.984742089293385012e-05	1.403357796296867029e-02
4.604733249980644719e-06	3.964457907360427471e-08
2.306999986280999634e-06	3.964457907360427471e-08
5.101440178159926319e-04	9.745485916990302613e-04
2.306999986280999634e-06	2.992135942050432929e-04
1.825190878791755537e-04	4.845192620642216558e-04
8.984742089293385012e-05	2.806785744802294674e-02
1.457337025145480488e-03	1.982230585316829974e-08
6.629503222382503169e-03	3.404408150108303999e-02
6.629503222382503169e-03	7.039666332254497505e-02
2.657937613146252667e-02	4.403495966398655176e-02
1.955900733814553566e-02	6.257848546117661392e-02
1.711490729588405202e-02	3.519787841546934137e-02
1.686430878185234144e-07	2.446160188278177705e-08
5.101440178159926319e-04	4.872768439650140056e-04
8.557453233416310173e-03	7.039576332242006296e-02
7.513103227439412932e-03	2.992135942050432929e-04
4.066563274855287437e-03	6.257848546117661392e-02
7.513103227439412932e-03	1.982230585316829974e-08
1.541730726653047640e-02	6.437077638135488679e-09
1.236540876761810183e-04	2.971045067072016220e-05
2.725370747119633050e-02	3.397378234890889885e-04
4.066563274855287437e-03	2.432375953387670708e-02
