1062	0.000000
108	0.043965
1166	0.000497
1313	0.000000
14312	0.000000
14315	0.000000
15591	0.023833
159	0.000231
18696	0.000000
1872	0.001524
19950	0.000000
19951	0.000000
2016	0.000280
2202	0.000280
2276	0.001310
4779	0.001591
5104	0.000534
5236	0.012924
5486	0.004089
5644	0.000251
5726	0.027925
5748	0.000114
5768	0.002609
5800	0.000190
5890	0.001524
5893	0.000508
6008	0.000602
6109	0.001791
6123	0.001791
6134	0.003079
6149	0.001601
6296	0.000496
6434	0.000534
6744	0.008262
6911	0.002445
6915	0.023251
6926	0.000117
6931	0.000000
6944	0.000280
6956	0.000000
6957	0.002045
6960	0.015001
6967	0.003369
6971	0.002609
6975	0.000000
6986	0.012924
6989	0.000000
7000	0.000000
7002	0.000063
7031	0.000000
7062	0.001734
7106	0.000000
7107	0.000000
7120	0.000507
7126	0.004655
7130	0.000000
7147	0.001524
7163	0.002062
7183	0.000000
7199	0.000000
7203	0.001480
7307	0.001657
7332	0.000117
7337	0.001807
7346	0.000534
7353	0.000000
7419	0.000140
7430	0.000063
7521	0.000000
7523	0.043965
763	0.000055
766	0.000150
768	0.000109
801	0.000140
8132	0.002062
8227	0.001141
8238	0.002324
8239	0.000678
8285	0.000330
8326	0.002045
8419	0.000508
9104	0.001750
9114	0.001747
9121	0.001715
9130	0.000000
9133	0.000000
9134	0.000000
9312	0.000280
9314	0.015001
932	0.000829
9336	0.002779
9380	0.000000
9436	0.001601
9506	0.005284
9508	0.000928
9511	0.000000
9515	0.000000
9520	0.003444
9524	0.001972
9530	0.000420
9532	0.000251
9537	0.000000
9539	0.000000
9542	0.000000
9550	0.007011
9561	0.000000
9567	0.057380
9571	0.002894
9573	0.057210
9574	0.000252
9576	0.000000
9581	0.015714
9584	0.004000
9590	0.002894
9593	0.004655
9596	0.000000
9600	0.002852
9601	0.000829
9608	0.000000
9609	0.000000
9610	0.000608
9612	0.000000
9617	0.000000
9622	0.001478
9624	0.000000
9626	0.000000
9627	0.000000
9628	0.000000
9629	0.000000
9630	0.000000
9631	0.000055
9634	0.000000
9639	0.000000
9642	0.000000
9643	0.000000
9645	0.000208
9646	0.001611
9656	0.001153
9661	0.001611
9663	0.000503
9669	0.003431
9672	0.001496
9676	0.003096
9685	0.000494
9687	0.000494
9701	0.000000
9703	0.000000
9704	0.000299
9706	0.001303
9722	0.000407
9729	0.000508
9735	0.000000
9741	0.000302
9745	0.000000
9749	0.004120
9756	0.002779
9762	0.000000
9764	0.000000
9778	0.000000
9782	0.000000
9784	0.002044
9790	0.000382
9791	0.000317
9798	0.000000
9799	0.000272
9800	0.000000
9801	0.000000
9813	0.087929
9822	0.000762
9824	0.000000
9826	0.000000
9827	0.001146
9828	0.035151
9831	0.000252
9833	0.000000
9843	0.000762
9851	0.000661
9853	0.002894
9857	0.000000
9858	0.000000
9859	0.003048
9867	0.000410
9873	0.000252
9875	0.005789
9877	0.000493
9878	0.028010
9882	0.057230
9883	0.046637
9894	0.033730
9899	0.065651
9900	0.000000
9902	0.001524
9903	0.065651
9904	0.003294
9918	0.043965
9920	0.000711
9921	0.000678
9924	0.000063
9926	0.003492
9937	0.012924
